DOCID,LEWISSPLIT,DATE,TOPICS,TITLE,BODY
16368,TEST,13-APR-1987 11:34:35.50,[],capital market borrowing falls in march oecd says,borrowing on the international capital markets contracted significantly in march with 231 billion dlrs of medium and longterm funds raised down 34 billion from february and about nine billion dlrs less than in march 1986 the organisation for economic cooperation and development said in its latest monthly report borrowing on external bond markets totalled 197 billion dlrs some 11 billion below the february figure the market for floating rate notes saw further setbacks and the volume of new offerings fell to only 800 mln dlrs from 14 billion in february reuter
16369,TEST,13-APR-1987 11:36:44.95,['earn'],genetics genio sees higher 87 losses,genetics institute inc earlier reporting an increased first quarter net loss said it expects to incur losses in fiscal 1987 that are somewhat higher than those reported in fiscal 1986 it had a loss of 4504000 dlrs for fiscal 1986 ended november 30 compared to a fiscal 1985 loss of 173200 dlrs the company said the losses result from its strategic decision to invest prudent levels of equity in development of products the company can manufacture and bring to market genetics earlier said first quarter ended february 28 losses rose to 1309000 dlrs from yearago loss of 937000 dlrs reuter
16370,TEST,13-APR-1987 11:36:57.63,['acq'],investor boosts translux tlx stake,investor albert kahn said in a statement that a group he heads increased its stake in translux corp to 89 pct from 81 pct on a fully diluted basis kahn said he indicated in a filing with the securities and exchange commission that his group bought an additional 7300 translux common shares and 100000 dlrs of nine pct convertible subordinated debentures due 2005 convertible into an additional 6803 shares kahn said he is considering seeking representation on the translux board and starting a proxy contest in connection with the upcoming annual meeting kahn also said he is seeking an examination of the translux shareholder list and corporate books and records under delaware law translux is a connecticut concern that leases teleprinters and display units in brokerage offices airports and other public places kahn is a miami insurance executive and investor reuter
16371,TEST,13-APR-1987 11:38:24.16,['earn'],solitron devices inc sod 4th qtr net,period ended february 28 shr 40 cts vs 15 cts net 1747000 vs 775000 revs 132 mln vs 133 mln avg shrs 4321376 vs 5148318 year shr 67 cts vs 67 cts net 3300000 vs 3299000 revs 495 mln vs 502 mln avg shrs 4895788 vs 4951177 note 1986 year after 819000 dlr tax provision and 660000 dlr tax credit 1985 year after 559000 dlr credit for anticipated income tax settlement for 1970 and 331000 dlr tax provision reuter
16372,TEST,13-APR-1987 11:38:28.28,['earn'],us trust corp first qtr shr 88 cts vs 83 cts,
16373,TEST,13-APR-1987 11:38:41.49,[],national computer nlcso to buy shares,national computer systems inc said its board authorized the company to repurchase up to 20 mln shares of its common stock in the open market the company currently has about 19 mln shares outstanding it said the shares will be retained for use in the employee stock purchase plan stock option plans and for general corporate use reuter
16374,TEST,13-APR-1987 11:39:16.90,['earn'],peoples heritage bank phbk 1st qtr net,shr 51 cts vs not given net 4661000 vs 2499000 note net includes securities gains of 663000 dlrs vs 1173000 dlrs company went public in december 1986 reuter
16375,TEST,13-APR-1987 11:39:33.93,[],ameritech ait michigan unit to lower rates,the michigan attorney general said it reached a settlement with michigan bell telephone co a subsidiary of american information technologies corp which will reduce rates resulting in 796 mln dlrs lower revenues to michigan bell the settlement reflects michigan bells reduced federal income taxes resulting from tax reform legislation and will be submitted for approval to the public service commission the attorney generals office said the lower rates are expected to become effective july one when michigan bells tax rate falls to 34 pct from 46 pct reuter
16376,TEST,13-APR-1987 11:39:37.26,['earn'],stuart hall co inc stuho 1st qtr feb 28 net,shr 11 cts vs 12 cts net 301820 vs 248419 revs 121 mln vs 102 mln avg shrs 2855966 vs 2033881 reuter
16377,TEST,13-APR-1987 11:39:42.68,['earn'],clayton homes inc cmh 3rd qtr march 31 net,shr 21 cts vs 18 cts net 2256000 vs 1915000 revs 382 mln vs 353 mln nine mths shr 62 cts vs 56 cts net 6474000 vs 5808000 revs 1259 mln vs 1123 mln backlog nine mln vs six mln note share adjusted for fiveforfour stock split in june 1986 reuter
16378,TEST,13-APR-1987 11:39:51.19,[],command airwayscomdo march load factor rises,command airways inc said its march load factor rose to 446 pct from 408 pct in march 1986 revenue passenger miles rose 432 pct in march to 4573200 from 3192700 and 343 pct yeartodate to 416 mln from 309 mln the company said available seat miles increased 308 pct in march to 102 mln from 7832800 and 259 pct in the 10 months to 1014 mln from 806 mln yeartodate load factor rose to 41 pct from 384 pct it said reuter
16379,TEST,13-APR-1987 11:40:34.72,"['acq', 'livestock', 'carcass']",swift to sell south dakota pork plant,swift independent packing co said it agreed in principle to sell its huron south dakota pork plant to huron dressed beef for undisclosed terms completion of the proposed transaction is subject to hurons ability to hire an experienced work force at competitive rates and receive government approval of the purchase and operation of the plant swift said reuter
16380,TEST,13-APR-1987 11:42:21.13,['earn'],us trust corp ustco 1st qtr net,shr primary 88 cts vs 83 cts shr diluted 84 cts vs 78 cts net 8869000 vs 8176000 avg assets 262 billion vs 242 billion deposits 206 billion vs 180 billion reuter
